,time,pAKT
0,0,2.9747830848289585
1,1,2.9747851831255656
2,2,2.9747872655738075
3,3,2.9747893322948906
4,4,2.9747913833926325
5,5,2.974793418702092
6,6,2.9747954362068114
7,7,2.974797430256864
8,8,2.9747993905798484
9,9,2.9748013019398014
10,10,2.9748031441999383
11,11,2.9748048926173807
12,12,2.9748065182546872
13,13,2.9748079884437497
14,14,2.9748092672465414
15,15,2.9748103158951262
16,16,2.974811093193136
17,17,2.974811555875735
18,18,2.9748116589255083
19,19,2.9748113558472697
20,20,2.974810598904436
21,21,2.9748093393218107
22,22,2.974807527458309
23,23,2.974805112953847
24,24,2.9748020448541315
25,25,2.9747982717164336
26,26,2.974793741699509
27,27,2.9747884026400317
28,28,2.9747822021177326
29,29,2.9747750875112176
30,30,2.9747670060459948
31,31,2.974757904835924
32,32,2.9747477309194896
33,33,2.9747364312915785
34,34,2.974723952931702
35,35,2.974710242829292
36,36,2.9746952480065967
37,37,2.9746789155396205
38,38,2.9746611925775173
39,39,2.974642026360704
40,40,2.9746213642379167
41,41,2.974599153682429
42,42,2.974575342307587
43,43,2.974549877881741
44,44,2.9745227083426724
45,45,2.9744937818116
46,46,2.97446304660677
47,47,2.9744304512566475
48,48,2.9743959445127643
49,49,2.974359475362183
50,50,2.9743209930396146
51,51,2.974280447039108
52,52,2.9742377871253325
53,53,2.974192963344377
54,54,2.9741459260341654
55,55,2.9740966258343584
56,56,2.974045013695686
57,57,2.973991040888788
58,58,2.9739346590124733
59,59,2.973875820001441
60,60,2.97381447613325
61,61,2.973750580035108
62,62,2.973684084689112
63,63,2.973614943437971
64,64,2.973543109989059
65,65,2.9734685384185333
66,66,2.973391183174866
67,67,2.9733109990807045
68,68,2.9732279413353586
69,69,2.9731419655160947
70,70,2.9730530275784424
71,71,2.9729610838561724
72,72,2.9728660910607845
73,73,2.9727680062809183
74,74,2.9726667869799948
75,75,2.972562390995059
76,76,2.972454776532465
77,77,2.9723439021661577
78,78,2.972229726832927
79,79,2.9721122098294974
80,80,2.9719913108068865
81,81,2.9718669897673777
82,82,2.9717392070567046
83,83,2.971607923361091
84,84,2.971473099699974
85,85,2.971334697421479
86,86,2.9711926781952607
87,87,2.9710470040071364
88,88,2.9708976371517397
89,89,2.970744540226352
90,90,2.970587676124475
91,91,2.970427008029118
92,92,2.970262499406171
93,93,2.970094113997645
94,94,2.9699218158152965
95,95,2.969745569133595
96,96,2.9695653384833007
97,97,2.9693810886454703
98,98,2.969192784645162
99,99,2.969000391744685
100,100,2.9688038754389177
101,101,2.968603201448097
102,102,2.968398335712986
103,103,2.968189244389493
104,104,2.9679758938423166
105,105,2.967758250642449
106,106,2.967536281559967
107,107,2.967309953561387
108,108,2.967079233805204
109,109,2.9668440896349417
110,110,2.966604488579598
111,111,2.96636039835177
112,112,2.966111786838105
113,113,2.965858622100909
114,114,2.965600872378317
115,115,2.965338506075076
116,116,2.96507149176437
117,117,2.964799798190002
118,118,2.964523394257426
119,119,2.964242249036212
120,120,2.9639563317649995
121,121,2.963665611842164
122,122,2.9633700588285605
123,123,2.963069642453395
124,124,2.9627643326067408
125,125,2.9624540993423283
126,126,2.962138912885373
127,127,2.961818743624607
128,128,2.9614935621142746
129,129,2.9611633390846914
130,130,2.9608280454411124
131,131,2.9604876522593178
132,132,2.960142130792386
133,133,2.959791452480214
134,134,2.9594355889420965
135,135,2.9590745119816297
136,136,2.958708193597092
137,137,2.958336605980605
138,138,2.9579597215183764
139,139,2.957577512798648
140,140,2.957189952621573
141,141,2.9567970139936146
142,142,2.9563986701345684
143,143,2.9559948944878243
144,144,2.9555856607205446
145,145,2.955170942726982
146,146,2.9547507146371568
147,147,2.954324950824472
148,148,2.9538936259032824
149,149,2.9534567147363866
150,150,2.953014192443416
151,151,2.952566034414813
152,152,2.952112216303437
153,153,2.9516527140341946
154,154,2.9511875038108943
155,155,2.9507165621272327
156,156,2.950239865765859
157,157,2.949757391805373
158,158,2.949269117626842
159,159,2.948775020923058
160,160,2.948275079701085
161,161,2.947769272288169
162,162,2.9472575773382994
163,163,2.946739973842417
164,164,2.946216441131741
165,165,2.9456869588826016
166,166,2.9451515071236645
167,167,2.944610066241189
168,168,2.944062616985307
169,169,2.943509140476817
170,170,2.942949618212888
171,171,2.942384032071793
172,172,2.9418123643183387
173,173,2.9412345976122984
174,174,2.9406507150133114
175,175,2.9400606999868506
176,176,2.9394645364060947
177,177,2.938862208558908
178,178,2.938253701157297
179,179,2.937638999341176
180,180,2.93701808868391
181,181,2.9363909551879344
182,182,2.935757585297168
183,183,2.9351179659061883
184,184,2.93447208436246
185,185,2.9338199284707875
186,186,2.933161486484899
187,187,2.932496747125602
188,188,2.9318256995863545
189,189,2.931148333535321
190,190,2.930464639118265
191,191,2.9297746069493664
192,192,2.929078228132336
193,193,2.928375494262132
194,194,2.9276663974274
195,195,2.9269509302514782
196,196,2.926229085684352
197,197,2.9255008573911847
198,198,2.924766239435914
199,199,2.924025226398584
200,200,2.92327781336673
201,201,2.922523995923786
202,202,2.9217637701801387
203,203,2.920997132760579
204,204,2.9202240808035214
205,205,2.9194446119610458
206,206,2.91865872440877
207,207,2.917866416839852
208,208,2.917067688457094
209,209,2.9162625389782875
210,210,2.915450968636213
211,211,2.914632978183077
212,212,2.913808568935323
213,213,2.912977742713725
214,214,2.9121405018498963
215,215,2.911296849195575
216,216,2.9104467881226235
217,217,2.909590322523951
218,218,2.9087274568152344
219,219,2.907858195930956
220,220,2.9069825453258904
221,221,2.906100510975245
222,222,2.9052120993746446
223,223,2.904317317506562
224,224,2.903416172854531
225,225,2.902508673439164
226,226,2.9015948277964667
227,227,2.900674644977835
228,228,2.89974813454294
229,229,2.898815306464712
230,230,2.8978761712486434
231,231,2.896930739927994
232,232,2.8959790240409937
233,233,2.89502103563084
234,234,2.8940567872180227
235,235,2.89308629166868
236,236,2.892109562413116
237,237,2.891126613388886
238,238,2.890137459022505
239,239,2.88914211422944
240,240,2.8881405943458134
241,241,2.8871329150157727
242,242,2.886119092467833
243,243,2.885099143407365
244,244,2.8840730850080343
245,245,2.8830409349118
246,246,2.8820027110926376
247,247,2.8809584318407597
248,248,2.879908116021704
249,249,2.878851782945379
250,250,2.8777894523650227
251,251,2.8767211447227288
252,252,2.8756468797808243
253,253,2.874566678817271
254,254,2.873480563102755
255,255,2.8723885543409384
256,256,2.8712906746635416
257,257,2.8701869465990626
258,258,2.869077392641205
259,259,2.867962035834989
260,260,2.866840899737745
261,261,2.8657140082798684
262,262,2.8645813857583358
263,263,2.863443056830211
264,264,2.862299046506166
265,265,2.86114938014399
266,266,2.8599940834421003
267,267,2.8588331824330604
268,268,2.8576667034770864
269,269,2.8564946730140592
270,270,2.855317117577992
271,271,2.8541340642613258
272,272,2.8529455404330597
273,273,2.8517515737283587
274,274,2.850552192040618
275,275,2.8493474235135183
276,276,2.8481372965330887
277,277,2.8469218397197658
278,278,2.845701081920451
279,279,2.844475052200575
280,280,2.8432437799121977
281,281,2.842007295042905
282,282,2.840765627532622
283,283,2.8395188074733224
284,284,2.838266865165028
285,285,2.837009831109361
286,286,2.8357477360030927
287,287,2.834480610731698
288,288,2.833208486362901
289,289,2.8319313941402315
290,290,2.8306493654765688
291,291,2.829362431948178
292,292,2.828070625333401
293,293,2.8267739775620746
294,294,2.825472520687069
295,295,2.824166286901868
296,296,2.8228553085343124
297,297,2.8215396180403243
298,298,2.820219247997646
299,299,2.8188942310995717
300,300,2.81756460014868
301,301,2.8162303880505712
302,302,2.8148916278075973
303,303,2.813548352542856
304,304,2.812200595532305
305,305,2.810848390075394
306,306,2.8094917695447816
307,307,2.8081307673842546
308,308,2.8067654171027465
309,309,2.8053957522683617
310,310,2.804021806502393
311,311,2.802643613473347
312,312,2.8012612068909637
313,313,2.799874620500237
314,314,2.798483888078627
315,315,2.7970890434948465
316,316,2.7956901206985285
317,317,2.794287153637411
318,318,2.7928801761836035
319,319,2.791469222221844
320,320,2.790054325711563
321,321,2.7886355206136333
322,322,2.7872128408757977
323,323,2.7857863204385898
324,324,2.7843559932366304
325,325,2.7829218931883086
326,326,2.781484054193625
327,327,2.780042510141082
328,328,2.778597294893661
