,time,pAKT
0,0,1.2116313284772766
1,1,1.2117779514780258
2,2,1.2119244126939903
3,3,1.212070712201022
4,4,1.2122168500414077
5,5,1.2123628259014556
6,6,1.2125086379968812
7,7,1.2126542831743987
8,8,1.2127997571155569
9,9,1.2129450545291052
10,10,1.2130901693085354
11,11,1.213235094662955
12,12,1.2133798232272048
13,13,1.2135243471549118
14,14,1.2136686581980602
15,15,1.2138127477750718
16,16,1.2139566070296857
17,17,1.2141002268819443
18,18,1.2142435980725608
19,19,1.2143867112015725
20,20,1.2145295567622698
21,21,1.2146721251707542
22,22,1.2148144067918896
23,23,1.2149563919621351
24,24,1.2150980710095691
25,25,1.215239434271384
26,26,1.2153804721093284
27,27,1.215521174923165
28,28,1.2156615331624911
29,29,1.2158015373370523
30,30,1.215941178025748
31,31,1.2160804458844634
32,32,1.216219331652874
33,33,1.2163578261603274
34,34,1.2164959203309145
35,35,1.2166336051878246
36,36,1.216770871857055
37,37,1.2169077115705595
38,38,1.2170441156689
39,39,1.217180075603448
40,40,1.2173155829381954
41,41,1.2174506293512244
42,42,1.217585206635864
43,43,1.2177193067015792
44,44,1.2178529215746208
45,45,1.2179860433984635
46,46,1.2181186644340576
47,47,1.2182507770599231
48,48,1.2183823737720865
49,49,1.2185134471839023
50,50,1.2186439900257555
51,51,1.218773995144676
52,52,1.2189034555038518
53,53,1.2190323641820862
54,54,1.2191607143731678
55,55,1.2192884993851956
56,56,1.2194157126398577
57,57,1.219542347671651
58,58,1.219668398127075
59,59,1.2197938577637903
60,60,1.219918720449744
61,61,1.220042980162278
62,62,1.2201666309872057
63,63,1.220289667117881
64,64,1.2204120828542462
65,65,1.2205338726018666
66,66,1.2206550308709605
67,67,1.2207755522754082
68,68,1.2208954315317706
69,69,1.2210146634582892
70,70,1.2211332429738762
71,71,1.221251165097123
72,72,1.2213684249452947
73,73,1.221485017733316
74,74,1.221600938772766
75,75,1.2217161834708712
76,76,1.2218307473294965
77,77,1.2219446259441398
78,78,1.2220578150029398
79,79,1.2221703102856645
80,80,1.2222821076627242
81,81,1.22239320309417
82,82,1.2225035926287098
83,83,1.2226132724027214
84,84,1.2227222386392615
85,85,1.2228304876471188
86,86,1.222938015819801
87,87,1.2230448196346126
88,88,1.2231508956516564
89,89,1.2232562405129008
90,90,1.22336085094123
91,91,1.2234647237394771
92,92,1.2235678557895289
93,93,1.223670244051341
94,94,1.2237718855620658
95,95,1.2238727774350904
96,96,1.223972916859162
97,97,1.2240723010974637
98,98,1.22417092748665
99,99,1.2242687934360603
100,100,1.2243658964268365
101,101,1.2244622340109088
102,102,1.2245578038102394
103,103,1.22465260351599
104,104,1.2247466308875097
105,105,1.22483988375159
106,106,1.2249323600016853
107,107,1.2250240575968991
108,108,1.2251149745612513
109,109,1.2252051089829443
110,110,1.2252944590133596
111,111,1.2253830228663338
112,112,1.2254707988174631
113,113,1.225557785203127
114,114,1.2256439804197594
115,115,1.225729382923212
116,116,1.2258139912277688
117,117,1.2258978039054258
118,118,1.2259808195851731
119,119,1.2260630369523318
120,120,1.2261444547477094
121,121,1.2262250717669247
122,122,1.2263048868596085
123,123,1.2263838989285654
124,124,1.2264621069292816
125,125,1.2265395098691452
126,126,1.2266161068067094
127,127,1.2266918968509726
128,128,1.226766879160753
129,129,1.226841052943985
130,130,1.2269144174570383
131,131,1.2269869720040512
132,132,1.2270587159362738
133,133,1.2271296486514158
134,134,1.2271997695929924
135,135,1.2272690782496876
136,136,1.2273375741547226
137,137,1.2274052568852298
138,138,1.227472126061628
139,139,1.2275381813470123
140,140,1.2276034224465493
141,141,1.2276678491068769
142,142,1.2277314611154997
143,143,1.2277942583002135
144,144,1.227856240528526
145,145,1.2279174077070834
146,146,1.2279777597811026
147,147,1.2280372967337976
148,148,1.228096018585818
149,149,1.2281539253947282
150,150,1.2282110172544562
151,151,1.2282672942947566
152,152,1.2283227566806765
153,153,1.2283774046120062
154,154,1.2284312383228009
155,155,1.228484258080858
156,156,1.228536464187214
157,157,1.2285878569756397
158,158,1.2286384368121146
159,159,1.2286882040943707
160,160,1.2287371592514142
161,161,1.228785302743044
162,162,1.2288326350593788
163,163,1.2288791567203745
164,164,1.228924868275361
165,165,1.22896977030262
166,166,1.22901386340892
167,167,1.2290571482290769
168,168,1.229099625425505
169,169,1.2291412956877623
170,170,1.2291821597321644
171,171,1.2292222183013488
172,172,1.22926147216386
173,173,1.229299922113629
174,174,1.2293375689700206
175,175,1.2293744135765536
176,176,1.2294104568013149
177,177,1.2294456995362535
178,178,1.2294801426968105
179,179,1.2295137872215245
180,180,1.2295466340716596
181,181,1.2295786842308505
182,182,1.2296099387047146
183,183,1.229640398520532
184,184,1.229670064726856
185,185,1.2296989383931107
186,186,1.2297270206092403
187,187,1.229754312485501
188,188,1.2297808151520349
189,189,1.2298065297584229
190,190,1.2298314574733835
191,191,1.2298555994846685
192,192,1.2298789569985888
193,193,1.22990153123957
194,194,1.229923323449889
195,195,1.2299443348895875
196,196,1.2299645668359944
197,197,1.2299840205833237
198,198,1.2300026974406637
199,199,1.2300205987403046
200,200,1.230037725821481
201,201,1.2300540800441375
202,202,1.2300696627831589
203,203,1.2300844754284912
204,204,1.2300985193850562
205,205,1.230111796072666
206,206,1.2301243069249053
207,207,1.2301360533899424
208,208,1.230147036930634
209,209,1.2301572590220071
210,210,1.2301667211528908
211,211,1.230175424826259
212,212,1.2301833715564772
213,213,1.230190562870939
214,214,1.230197000310425
215,215,1.2302026854264383
216,216,1.2302076197827674
217,217,1.230211804955839
218,218,1.2302152425321533
219,219,1.230217934109782
220,220,1.2302198812987146
221,221,1.2302210857183966
222,222,1.2302215489991586
223,223,1.2302212727825572
224,224,1.2302202587190112
225,225,1.230218508469166
226,226,1.2302160237042286
227,227,1.2302128061036963
228,228,1.2302088573566612
229,229,1.2302041791623817
230,230,1.230198773226908
231,231,1.230192641266644
232,232,1.2301857850064366
233,233,1.230178206177972
234,234,1.230169906521752
235,235,1.230160887787053
236,236,1.230151151731118
237,237,1.2301407001188975
238,238,1.2301295347225876
239,239,1.230117657320718
240,240,1.2301050696989635
241,241,1.2300917736495298
242,242,1.2300777709708168
243,243,1.2300630634671417
244,244,1.2300476529510211
245,245,1.2300315412429972
246,246,1.2300147301677318
247,247,1.2299972215557242
248,248,1.2299790172431335
249,249,1.2299601190716438
250,250,1.2299405288890644
