,time,pAKT
0,0,2.927485279800518
1,1,2.9274915636188994
2,2,2.927497804837261
3,3,2.927504003748497
4,4,2.9275101606211407
5,5,2.927516275082118
6,6,2.927522342335788
7,7,2.9275283484091634
8,8,2.9275342669126383
9,9,2.927540057193988
10,10,2.9275456636148185
11,11,2.9275510155913027
12,12,2.9275560281895285
13,13,2.9275606031073496
14,14,2.9275646298605187
15,15,2.927567987126042
16,16,2.9275705441238133
17,17,2.927572161987758
18,18,2.9275726950984664
19,19,2.927571992337457
20,20,2.927569898255954
21,21,2.927566254143944
22,22,2.927560898997165
23,23,2.9275536703882943
24,24,2.92754440523922
25,25,2.9275329404988626
26,26,2.927519113738253
27,27,2.927502763666999
28,28,2.927483730576224
29,29,2.9274618567166373
30,30,2.927436986619504
31,31,2.927408967364004
32,32,2.9273776488013405
33,33,2.9273428837345574
34,34,2.927304528064146
35,35,2.927262440901939
36,36,2.927216484656613
37,37,2.92716652509662
38,38,2.927112431392551
39,39,2.9270540761391217
40,40,2.926991335363152
41,41,2.9269240885203
42,42,2.9268522184763897
43,43,2.9267756114819856
44,44,2.926694157137428
45,45,2.9266077483487973
46,46,2.926516281287776
47,47,2.926419655331657
48,48,2.926317773012132
49,49,2.9262105399500737
50,50,2.926097864799411
51,51,2.9259796591787404
52,52,2.925855837609096
53,53,2.925726317444353
54,54,2.9255910188051333
55,55,2.925449864511035
56,56,2.925302780010774
57,57,2.925149693314859
58,58,2.924990534928447
59,59,2.924825237783504
60,60,2.924653737173075
61,61,2.92447597068432
62,62,2.9242918781341114
63,63,2.924101401504863
64,64,2.9239044848823976
65,65,2.923701074395792
66,66,2.923491118153612
67,67,2.92327456618316
68,68,2.9230513703835417
69,69,2.9228214844535527
70,70,2.922584863849947
71,71,2.922341465729844
72,72,2.922091248891943
73,73,2.92183417374515
74,74,2.9215702022394257
75,75,2.921299297828866
76,76,2.9210214254241222
77,77,2.9207365513392096
78,78,2.9204446432678592
79,79,2.9201456702224435
80,80,2.9198396025033206
81,81,2.9195264116645694
82,82,2.91920607046684
83,83,2.9188785528497654
84,84,2.9185438338885508
85,85,2.918201889773178
86,86,2.9178526977661177
87,87,2.9174962361788515
88,88,2.917132484339
89,89,2.9167614225632645
90,90,2.9163830321345725
91,91,2.9159972952696176
92,92,2.9156041951032563
93,93,2.915203715656849
94,94,2.9147958418287674
95,95,2.914380559355857
96,96,2.913957854790327
97,97,2.913527715504556
98,98,2.913090129680319
99,99,2.9126450862508926
100,100,2.912192574899659
101,101,2.911732586078429
102,102,2.9112651109558785
103,103,2.910790141401531
104,104,2.9103076699904147
105,105,2.9098176900007258
106,106,2.9093201953689616
107,107,2.9088151806894027
108,108,2.9083026412321327
109,109,2.907782572905389
110,110,2.9072549722422103
111,111,2.906719836404152
112,112,2.9061771631836844
113,113,2.905626950970405
114,114,2.9050691987511383
115,115,2.904503906123915
116,116,2.903931073270104
117,117,2.9033507009435278
118,118,2.902762790467725
119,119,2.902167343758935
120,120,2.901564363296338
121,121,2.900953852109656
122,122,2.90033581377973
123,123,2.8997102524490987
124,124,2.8990771728053937
125,125,2.898436580071036
126,126,2.8977884800021894
127,127,2.897132878896985
128,128,2.896469783583392
129,129,2.895799201409278
130,130,2.895121140241797
131,131,2.8944356084742693
132,132,2.8937426150173597
133,133,2.893042169289346
134,134,2.892334281216038
135,135,2.89161896123096
136,136,2.8908962202706534
137,137,2.890166069768558
138,138,2.889428521653016
139,139,2.88868358834671
140,140,2.88793128276228
141,141,2.887171618296523
142,142,2.886404608828481
143,143,2.885630268716101
144,144,2.88484861279636
145,145,2.8840596563831533
146,146,2.883263415258128
147,147,2.882459905670326
148,148,2.8816491443330583
149,149,2.880831148418032
150,150,2.880005935548501
151,151,2.879173523804052
152,152,2.878333931714076
153,153,2.8774871782542677
154,154,2.876633282840185
155,155,2.8757722653149056
156,156,2.8749041459599285
157,157,2.8740289454868986
158,158,2.873146685033212
159,159,2.872257386157448
160,160,2.871361070830822
161,161,2.8704577614397024
162,162,2.869547480780382
163,163,2.868630252054614
164,164,2.8677060987766683
165,165,2.8667750451670955
166,166,2.865837115415158
167,167,2.864892334310187
168,168,2.863940727010864
169,169,2.8629823190443564
170,170,2.8620171362847
171,171,2.8610452049747157
172,172,2.860066551730063
173,173,2.859081203532815
174,174,2.8580891877312906
175,175,2.8570905319502016
176,176,2.8560852641331627
177,177,2.8550734126259787
178,178,2.8540550061257632
179,179,2.853030073680947
180,180,2.851998644587869
181,181,2.850960748325225
182,182,2.8499164148138503
183,183,2.848865674301365
184,184,2.847808557359408
185,185,2.846745094820909
186,186,2.845675317610122
187,187,2.844599257068104
188,188,2.8435169448459243
189,189,2.842428412889183
190,190,2.8413336934083824
191,191,2.8402328186554406
192,192,2.83912582123502
193,193,2.8380127340536263
194,194,2.836893590281905
195,195,2.8357684233457805
196,196,2.834637266697117
197,197,2.83350015404426
198,198,2.832357119397475
199,199,2.8312081969999383
200,200,2.83005342132745
201,201,2.828892826903241
202,202,2.827726448382626
203,203,2.826554320728952
204,204,2.8253764791071188
205,205,2.824192958883587
206,206,2.823003795508969
207,207,2.8218090244399847
208,208,2.82060868143939
209,209,2.819402802443532
210,210,2.818191423558985
211,211,2.816974580991932
212,212,2.81575231085948
213,213,2.8145246495656417
214,214,2.813291633674401
215,215,2.812053299891353
216,216,2.810809685063705
217,217,2.809560825977331
218,218,2.80830675939811
219,219,2.807047522356536
220,220,2.80578315199102
221,221,2.804513685547782
222,222,2.803239160364043
223,223,2.8019596135940943
224,224,2.800675082532976
225,225,2.79938560462319
226,226,2.798091217383616
227,227,2.7967919584095102
228,228,2.795487865298695
229,229,2.794178975451949
230,230,2.7928653264689856
231,231,2.7915469560153263
232,232,2.7902239018027437
233,233,2.7888962015892544
234,234,2.787563893104925
235,235,2.7862270136386447
236,236,2.784885601089612
237,237,2.78353969314435
238,238,2.782189327520783
239,239,2.78083454194506
240,240,2.7794753738631788
241,241,2.778111860815684
242,242,2.77674404041234
243,243,2.775371950242639
244,244,2.7739956278692546
245,245,2.77261511082148
246,246,2.7712304365886773
247,247,2.769841642613729
248,248,2.7684487662864723
249,249,2.767051844934234
250,250,2.765650915793969
251,251,2.7642460160400213
252,252,2.7628371827698754
253,253,2.7614244529931025
254,254,2.76000786362468
255,255,2.758587451478314
256,256,2.757163253259773
257,257,2.7557353055601967
258,258,2.754303644849432
259,259,2.752868307584261
260,260,2.751429330625018
261,261,2.74998675039682
262,262,2.74854060316158
263,263,2.747090925075463
264,264,2.7456377521850284
265,265,2.744181120423371
266,266,2.742721065606261
267,267,2.741257623428284
268,268,2.739790829458983
269,269,2.738320719194373
270,270,2.736847328149147
271,271,2.7353706915997784
272,272,2.73389084468711
273,273,2.7324078224231414
274,274,2.730921659688052
275,275,2.72943239122723
276,276,2.7279400516483
277,277,2.7264446754181453
278,278,2.7249462968599376
279,279,2.723444950207992
280,280,2.7219406696360555
281,281,2.720433489091911
282,282,2.718923442376028
283,283,2.7174105631417067
284,284,2.7158948848927515
285,285,2.714376440981144
286,286,2.7128552646047157
287,287,2.7113313888048225
288,288,2.7098048464640194
289,289,2.708275669523039
290,290,2.7067438927221144
291,291,2.7052095471392392
292,292,2.7036726651167027
293,293,2.7021332788234
294,294,2.7005914202548347
295,295,2.699047121233122
296,296,2.6975004134069844
297,297,2.695951328251754
298,298,2.694399897069593
299,299,2.6928461510470902
300,300,2.691290121250705
301,301,2.689731838576147
302,302,2.6881713336904483
303,303,2.686608637066428
304,304,2.685043779021293
305,305,2.683476789736184
306,306,2.6819076992290483
307,307,2.68033653734591
308,308,2.678763333760144
309,309,2.677188117979361
310,310,2.675610919555248
311,311,2.6740317670322664
312,312,2.672450689968359
313,313,2.6708677169948043
314,314,2.669282876593474
315,315,2.66769619733092
316,316,2.666107707783079
317,317,2.664517435939835
318,318,2.662925409487572
319,319,2.661331656483348
320,320,2.659736204895779
321,321,2.6581390816838506
322,322,2.6565403140831085
323,323,2.6549399295234237
324,324,2.6533379550821325
325,325,2.651734416977062
326,326,2.65012934197506
327,327,2.6485227568748027
328,328,2.646914687673212
329,329,2.645305160160577
330,330,2.6436942005174555
331,331,2.642081834809994
332,332,2.6404680880817097
333,333,2.638852985718497
334,334,2.6372365532738145
335,335,2.635618815922088
336,336,2.6339997980085825
337,337,2.6323795244331096
338,338,2.6307580189799302
339,339,2.629135308893031
340,340,2.6275114155520587
341,341,2.6258863636179584
342,342,2.624260177464868
343,343,2.6226328803326107
344,344,2.62100449577456
345,345,2.619375047321637
346,346,2.6177445582966823
347,347,2.616113051814453
348,348,2.614480550781629
349,349,2.6128470778968045
350,350,2.611212655650494
351,351,2.609577306325131
352,352,2.607941052207831
353,353,2.6063039157123247
354,354,2.6046659187249226
355,355,2.603027082931758
356,356,2.601387429830666
357,357,2.5997469807311857
358,358,2.5981057567545545
359,359,2.596463778833711
360,360,2.594821067713299
361,361,2.593177643963715
362,362,2.5915335286406007
363,363,2.5898887425368087
364,364,2.588243305989668
365,365,2.586597239178819
366,366,2.584950562126207
367,367,2.583303294696087
368,368,2.581655456595022
369,369,2.5800070673718825
370,370,2.5783581464178487
371,371,2.5767087129934643
372,372,2.5750587863357115
373,373,2.573408385440701
374,374,2.571757529134928
375,375,2.570106236092859
376,376,2.568454524836933
377,377,2.5668024137375567
378,378,2.565149921013109
379,379,2.56349706472994
380,380,2.5618438628023674
381,381,2.5601903327791424
382,382,2.558536493232548
383,383,2.556882361184524
384,384,2.555227954047948
385,385,2.5535732890858505
386,386,2.5519183834121706
387,387,2.5502632539925023
388,388,2.548607917644846
389,389,2.54695239104036
390,390,2.5452966907183763
391,391,2.543640833332838
392,392,2.541984835282771
393,393,2.540328712742527
394,394,2.538672481750285
395,395,2.537016158209035
396,396,2.535359757887561
397,397,2.5337032964214234
398,398,2.5320467893139456
399,399,2.5303902519371944
400,400,2.5287336995329643
401,401,2.527077147213762
402,402,2.5254206099637897
403,403,2.523764102639928
404,404,2.5221076399727185
405,405,2.520451236567353
406,406,2.518794906904648
407,407,2.517138665342034
408,408,2.5154825261145506
409,409,2.5138265034283487
410,410,2.512170611462171
411,411,2.510514864269749
412,412,2.508859275838231
413,413,2.5072038600553035
414,414,2.505548630378483
415,415,2.5038936001968963
416,416,2.502238782783326
417,417,2.500584191238864
418,418,2.498929838633153
419,419,2.4972757381162363
420,420,2.495621902609616
421,421,2.4939683449408543
422,422,2.4923150778445677
423,423,2.490662113860473
424,424,2.4890094654266663
425,425,2.4873571448918192
426,426,2.485705164492733
427,427,2.4840535363658423
428,428,2.482402272570236
429,429,2.480751385049173
430,430,2.4791008856452463
431,431,2.477450786109318
432,432,2.4758010980513574
433,433,2.474151833011219
434,434,2.4725030024159578
435,435,2.470854617593098
436,436,2.469206689768593
437,437,2.467559230058137
438,438,2.4659122494776318
439,439,2.464265758947617
440,440,2.462619769320833
441,441,2.4609742913483554
442,442,2.4593293356845063
443,443,2.457684912880136
444,444,2.456041033393056
445,445,2.454397707586766
446,446,2.4527549457335467
447,447,2.45111275801003
448,448,2.449471154625412
449,449,2.447830145226612
450,450,2.446189740055605
451,451,2.4445499488333016
452,452,2.442910781200421
453,453,2.441272246838499
454,454,2.439634355436018
455,455,2.437997116434752
456,456,2.436360539038464
457,457,2.434724632669725
458,458,2.433089406731556
459,459,2.431454870151832
460,460,2.429821031910796
461,461,2.4281879011222545
462,462,2.4265554867916705
463,463,2.424923797451193
464,464,2.4232928418712127
465,465,2.4216626288641656
466,466,2.420033166972672
467,467,2.4184044644700085
468,468,2.4167765298735806
469,469,2.4151493716840973
470,470,2.4135229979665125
471,471,2.4118974168294454
472,472,2.410272636506383
473,473,2.408648665133226
474,474,2.4070255104086984
475,475,2.4054031802490234
476,476,2.403781682610266
477,477,2.402161025029097
478,478,2.4005412154606507
479,479,2.398922261149702
480,480,2.397304169854707
481,481,2.3956869488121573
482,482,2.39407060533569
483,483,2.3924551468144566
484,484,2.3908405805521755
485,485,2.389226913767137
486,486,2.3876141535922
487,487,2.386002307074793
488,488,2.384391381176916
489,489,2.382781382775135
490,490,2.381172318660589
491,491,2.379564195538985
492,492,2.3779570200306
493,493,2.376350798848343
494,494,2.3747455388313368
495,495,2.3731412464765214
496,496,2.371537928198546
497,497,2.3699355903358525
498,498,2.368334239150679
499,499,2.3667338808290594
500,500,2.3651345214808224
501,501,2.363536167139593
502,502,2.3619388237627907
503,503,2.360342497231632
504,504,2.358747193351128
505,505,2.3571529179241053
506,506,2.3555596772771024
507,507,2.3539674773149817
508,508,2.352376323757928
509,509,2.350786222265265
510,510,2.349197178435454
511,511,2.347609197806096
512,512,2.346022285853926
513,513,2.3444364479948225
514,514,2.342851689583799
515,515,2.3412680159150074
516,516,2.339685432221738
517,517,2.3381039436764444
518,518,2.336523555540992
519,519,2.3349442730552883
520,520,2.333366101282442
521,521,2.3317890452299608
522,522,2.3302131098497534
523,523,2.328638300038126
524,524,2.327064620635784
525,525,2.325492076427833
526,526,2.3239206721437786
527,527,2.322350412457522
528,528,2.3207813019873678
529,529,2.319213345296016
530,530,2.3176465461519293
531,531,2.3160809110970284
532,532,2.314516443459224
533,533,2.312953147674884
534,534,2.3113910281258447
535,535,2.309830089139826
536,536,2.30827033499084
537,537,2.3067117698996
538,538,2.3051543980339395
539,539,2.3035982235092174
540,540,2.3020432503887296
541,541,2.3004894826841267
542,542,2.298936924360971
543,543,2.2973855795307183
544,544,2.295835452197988
545,545,2.2942865462323483
546,546,2.2927388654584515
547,547,2.291192413656585
548,548,2.289647194563233
549,549,2.288103211871632
550,550,2.286560469232327
551,551,2.2850189702537342
552,552,2.2834787185026943
553,553,2.2819397175050318
554,554,2.28040197074611
555,555,2.278865481671394
556,556,2.277330253687003
557,557,2.27579629016027
558,558,2.2742635944203
559,559,2.272732169758527
560,560,2.271202019429272
561,561,2.2696731466502995
562,562,2.268145554605399
563,563,2.266619246477071
564,564,2.265094225417194
565,565,2.2635704945466637
566,566,2.2620480569638715
567,567,2.26052691573793
568,568,2.259007073800253
569,569,2.257488534055257
570,570,2.2559712993780696
571,571,2.2544553725913707
572,572,2.2529407564728663
573,573,2.251427453857175
574,574,2.2499154675246014
575,575,2.2484048002090367
576,576,2.246895454617325
577,577,2.245387433425089
578,578,2.24388073922732
579,579,2.242375374596057
580,580,2.2408713420739885
581,581,2.2393686441662366
582,582,2.2378672833450306
583,583,2.2363672620872075
584,584,2.2348685828299737
585,585,2.23337124797855
586,586,2.231875259912492
587,587,2.2303806209817902
588,588,2.2288873334807917
589,589,2.227395399681136
590,590,2.22590482182806
591,591,2.224415602135667
592,592,2.2229277427836305
593,593,2.2214412458972284
594,594,2.219956113568799
595,595,2.2184723478632784
596,596,2.2169899508679447
597,597,2.2155089246371045
598,598,2.2140292711950007
599,599,2.2125509925127345
600,600,2.211074090538075
601,601,2.209598567191068
602,602,2.2081244243587137
603,603,2.20665166389786
604,604,2.2051802876775093
605,605,2.2037102973988163
