,time,pPI3K
0,0,1.1344601790582416
1,1,1.1344601789593665
2,2,1.1344601788779929
3,3,1.1344601788123898
4,4,1.1344601206054732
5,5,1.134457502800401
6,6,1.1344433052528349
7,7,1.1344041028562808
8,8,1.1343248965919273
9,9,1.1341909750265675
10,10,1.13398901634587
11,11,1.1337076938153592
12,12,1.1333379229317109
13,13,1.1328728895504117
14,14,1.1323079282492412
15,15,1.1316403245504372
16,16,1.130869078653014
17,17,1.129994656984464
18,18,1.129018750951486
19,19,1.1279440528165838
20,20,1.1267740535419573
21,21,1.1255128622158534
22,22,1.1241650532513994
23,23,1.1227355375838666
24,24,1.12122944935062
25,25,1.1196520577943243
26,26,1.11800869180444
27,27,1.116304679437004
28,28,1.114545300428107
29,29,1.1127357486771412
30,30,1.1108811021915157
31,31,1.1089863012633017
32,32,1.1070561317498442
33,33,1.10509521311494
34,34,1.1031079899840148
35,35,1.1010987272251271
36,36,1.099071506897808
37,37,1.097030227152291
38,38,1.094978602795853
39,39,1.0929201667813322
40,40,1.0908582725614182
41,41,1.0887960970871513
42,42,1.0867366444108857
43,43,1.0846827494258675
44,44,1.0826370819875455
45,45,1.080602151192124
46,46,1.0785803097503657
47,47,1.0765737584147714
48,48,1.0745845504968392
49,49,1.0726145963303106
50,50,1.07066566785997
51,51,1.0687394030774675
52,52,1.0668373105413125
53,53,1.0649607738297555
54,54,1.063111055994438
55,55,1.0612893039435265
56,56,1.0594965528267388
57,57,1.0577337303650962
58,58,1.056001661180091
59,59,1.0543010710641585
60,60,1.0526325911629264
61,61,1.0509967621728458
62,62,1.0493940384728255
63,63,1.0478247921999233
64,64,1.046289317270626
65,65,1.0447878333129943
66,66,1.0433204895948407
67,67,1.0418873687977814
68,68,1.0404884908705738
69,69,1.0391238165553034
70,70,1.0377932511774697
71,71,1.0364966479082551
72,72,1.0352338114457085
73,73,1.0340045010687322
74,74,1.0328084341482775
75,75,1.031645289019942
76,76,1.0305147082285695
77,77,1.0294163012218915
78,78,1.0283496477257006
79,79,1.0273142995917182
80,80,1.0263097843470317
81,81,1.0253356069905284
82,82,1.0243912527786556
83,83,1.0234761895456064
84,84,1.0225898693394109
85,85,1.0217317314037546
86,86,1.0209012032641498
87,87,1.0200977034798009
88,88,1.0193206426768828
89,89,1.0185694255953135
90,90,1.0178434527627496
91,91,1.0171421214399476
92,92,1.0164648277539776
93,93,1.0158109672815947
94,94,1.0151799369642978
95,95,1.0145711355537848
96,96,1.013983965155902
97,97,1.013417831930674
98,98,1.0128721470140971
99,99,1.0123463275194031
100,100,1.0118397968668866
101,101,1.011351986000906
102,102,1.0108823334162131
103,103,1.010430286244882
104,104,1.0099953002778082
105,105,1.0095768407687815
106,106,1.0091743826757693
107,107,1.0087874107677206
108,108,1.00841542038061
109,109,1.0080579171181334
110,110,1.007714417526162
111,111,1.0073844489322936
112,112,1.0070675496518853
113,113,1.006763269224476
114,114,1.0064711681625529
115,115,1.0061908183607406
116,116,1.0059218027123973
117,117,1.0056637153941848
118,118,1.0054161616337076
119,119,1.0051787576540645
120,120,1.0049511308235328
121,121,1.0047329190600158
122,122,1.0045237712962252
123,123,1.004323346859723
124,124,1.004131315569052
125,125,1.003947357719946
126,126,1.0037711633028878
127,127,1.003602432751038
128,128,1.003440875790739
129,129,1.0032862119849912
130,130,1.0031381701565574
131,131,1.002996487921515
132,132,1.0028609127849026
133,133,1.0027312005146511
134,134,1.0026071146867723
135,135,1.0024884283812
136,136,1.0023749222663516
137,137,1.0022663842485109
138,138,1.002162611091481
139,139,1.0020634064536451
140,140,1.0019685806400151
141,141,1.0018779525668822
142,142,1.0017913458223155
143,143,1.0017085922676734
144,144,1.001629530022388
145,145,1.0015540030024233
146,146,1.0014818607485028
147,147,1.001412959400984
148,148,1.0013471607509348
149,149,1.0012843319952989
150,150,1.0012243454867182
151,151,1.0011670782819229
152,152,1.0011124118925694
153,153,1.0010602326450395
154,154,1.0010104330233016
155,155,1.0009629090110597
156,156,1.0009175606789535
157,157,1.0008742921613782
158,158,1.000833011928958
159,159,1.000793632082668
160,160,1.000756068300921
161,161,1.000720239742063
162,162,1.0006860691391786
163,163,1.000653482414389
164,164,1.0006224085310618
165,165,1.0005927793959697
166,166,1.000564530036841
167,167,1.000537598267419
168,168,1.000511924454853
169,169,1.000487451476394
170,170,1.0004641249251436
171,171,1.0004418928686667
172,172,1.0004207054493124
173,173,1.0004005149353703
174,174,1.0003812756059425
175,175,1.0003629438067954
176,176,1.000345478059384
177,177,1.000328838449012
178,178,1.0003129867225575
179,179,1.0002978861950236
180,180,1.0002835017779248
181,181,1.0002698005937365
182,182,1.000256750921388
183,183,1.0002443223297424
184,184,1.0002324856833422
185,185,1.0002212130909591
186,186,1.0002104785282393
187,187,1.0002002571610378
188,188,1.0001905251478034
189,189,1.000181259769546
190,190,1.0001724393723812
191,191,1.0001640431261472
192,192,1.0001560509690048
193,193,1.0001484437796466
194,194,1.0001412031902397
195,195,1.0001343115206756
196,196,1.0001277519896457
197,197,1.00012150889228
198,198,1.0001155670982171
199,199,1.000109911938824
200,200,1.000104529336504
201,201,1.0000994058617645
202,202,1.0000945295553214
203,203,1.000089888867055
204,204,1.0000854728224335
205,205,1.000081271167175
206,206,1.0000772743889723
207,207,1.000073473592499
208,208,1.0000698590125678
209,209,1.0000664217256303
210,210,1.000063153450273
211,211,1.0000600462576734
212,212,1.0000570925433565
213,213,1.0000542849572482
214,214,1.000051615841045
215,215,1.0000490777522153
216,216,1.0000466633934963
217,217,1.0000443654552598
218,218,1.000042176561094
219,219,1.0000400894045436
220,220,1.0000380997973048
221,221,1.0000362036701615
222,222,1.000034397029459
223,223,1.0000326767643632
224,224,1.0000310407807935
225,225,1.0000294879575762
226,226,1.0000280142298728
227,227,1.0000266162993006
228,228,1.0000252921661383
229,229,1.0000240400592524
230,230,1.0000228583836737
231,231,1.0000217455505984
232,232,1.0000206965808935
233,233,1.0000197056494229
234,234,1.0000187666344722
235,235,1.000017871883626
236,236,1.000017011913069
237,237,1.0000161726289385
238,238,1.0000153637002749
239,239,1.0000145836653358
240,240,1.000013834966351
241,241,1.0000131225694642
242,242,1.0000124547531468
243,243,1.0000118436570449
244,244,1.0000112824691696
245,245,1.0000107314254143
246,246,1.0000101740940532
247,247,1.0000096435834576
248,248,1.000009157966973
249,249,1.0000087035291063
250,250,1.0000082724579378
251,251,1.0000078590202872
252,252,1.0000074578121043
253,253,1.0000070763575817
254,254,1.0000067226006268
255,255,1.0000063879502858
256,256,1.0000060707132532
257,257,1.0000057706051164
258,258,1.0000054795518247
259,259,1.0000051995276094
260,260,1.0000049337429062
261,261,1.000004683221115
262,262,1.0000044468836224
263,263,1.000004224122673
264,264,1.0000040138429778
265,265,1.0000038142474672
266,266,1.0000036229795066
267,267,1.0000034411733725
268,268,1.000003267881858
269,269,1.0000031034085628
270,270,1.0000029471887248
271,271,1.0000027991345053
272,272,1.0000026591070177
273,273,1.0000025262681922
274,274,1.0000024000105736
275,275,1.0000022798297543
276,276,1.000002165489164
277,277,1.000002056748523
278,278,1.000001953290134
279,279,1.00000185490814
280,280,1.0000017614705232
281,281,1.0000016727730512
282,282,1.000001588596662
283,283,1.0000015086893672
284,284,1.000001432819161
285,285,1.0000013607618146
286,286,1.000001292330691
287,287,1.0000012273242471
288,288,1.000001165541038
289,289,1.000001106848327
290,290,1.000001051104395
291,291,1.000000998180869
292,292,1.0000009478658076
293,293,1.000000900105819
294,294,1.000000854754662
295,295,1.000000811683329
296,296,1.000000770782001
297,297,1.0000007319349586
298,298,1.0000006950341116
299,299,1.00000065997927
300,300,1.0000006266781425
301,301,1.0000005950463382
302,302,1.0000005650073664
303,303,1.0000005364926354
304,304,1.000000509440823
305,305,1.0000004837469556
306,306,1.000000459314877
307,307,1.0000004360802528
308,308,1.0000004139842418
309,309,1.0000003929734926
310,310,1.000000373000147
311,311,1.000000354021837
312,312,1.0000003360016865
313,313,1.0000003189083118
314,314,1.0000003027089577
315,315,1.0000002873119835
316,316,1.000000272661505
317,317,1.0000002587181571
318,318,1.0000002454454922
319,319,1.0000002328099769
320,320,1.0000002207809964
321,321,1.00000020933085
322,322,1.0000001984347544
323,323,1.000000188070842
324,324,1.0000001782181367
325,325,1.0000001688529987
326,326,1.000000159959045
327,327,1.000000151522962
328,328,1.000000143534091
329,329,1.0000001359844282
330,330,1.0000001288686238
331,331,1.0000001221839838
332,332,1.0000001159304686
333,333,1.0000001101106937
334,334,1.0000001046964797
335,335,1.0000000996413867
336,336,1.0000000949321464
337,337,1.0000000905560933
338,338,1.0000000865010907
339,339,1.0000000827555302
340,340,1.00000007930833
341,341,1.0000000761489378
342,342,1.0000000732673286
343,343,1.0000000706523786
344,344,1.0000000682479473
345,345,1.0000000660098856
346,346,1.000000063910117
347,347,1.0000000619194684
348,348,1.0000000600076713
349,349,1.0000000581433608
350,350,1.0000000562940763
351,351,1.000000054426261
352,352,1.000000052505262
353,353,1.0000000504953308
354,354,1.000000048369584
355,355,1.0000000461492038
356,356,1.000000043822011
357,357,1.000000041369759
358,358,1.0000000387748251
359,359,1.00000003602021
360,360,1.0000000330895384
361,361,1.0000000299670588
362,362,1.0000000266376423
363,363,1.0000000230867856
364,364,1.0000000193006076
365,365,1.0000000153261852
366,366,1.0000000112823533
367,367,1.000000007207783
368,368,1.0000000031440963
369,369,0.9999999991376048
370,370,0.9999999952393088
371,371,0.9999999915048984
372,372,0.9999999879947528
373,373,0.9999999847739408
374,374,0.9999999819122196
375,375,0.9999999794829234
376,376,0.9999999775045072
377,377,0.9999999760074264
378,378,0.9999999750524414
379,379,0.9999999747027544
380,380,0.9999999750240104
381,381,0.999999976084294
382,382,0.999999977954134
383,383,0.9999999807064996
384,384,0.9999999844168022
385,385,0.9999999891628948
386,386,0.9999999994312616
387,387,1.0000000044629485
388,388,1.0000000105225293
389,389,1.000000017456758
390,390,1.0000000251123873
391,391,1.000000033336171
392,392,1.0000000419748616
393,393,1.0000000508752127
394,394,1.0000000598839776
395,395,1.0000000688479094
396,396,1.0000000776137614
397,397,1.000000085029158
398,398,1.000000087834618
399,399,1.0000000840806405
400,400,1.000000072924515
401,401,1.0000000595503402
402,402,1.0000000467787786
403,403,1.0000000366624016
404,404,1.0000000288176152
405,405,1.0000000230891162
406,406,1.000000019928484
407,407,1.000000018588044
408,408,1.0000000176991397
409,409,1.000000016578756
410,410,1.0000000149176378
411,411,1.00000001317182
412,412,1.0000000113167522
413,413,1.0000000093560637
414,414,1.0000000075687807
415,415,1.000000006122942
416,416,1.0000000051428204
417,417,1.0000000044713604
418,418,1.0000000039849974
419,419,1.0000000036266667
420,420,1.0000000033438596
421,421,1.0000000030860587
422,422,1.0000000028003413
423,423,1.000000002474033
424,424,1.0000000021672153
425,425,1.0000000018913306
426,426,1.0000000016546269
427,427,1.0000000014555244
428,428,1.0000000012960946
429,429,1.0000000011792023
430,430,1.0000000010912398
431,431,1.0000000010175212
432,432,1.000000000948947
433,433,1.000000000884542
434,434,1.00000000081863
435,435,1.000000000756864
436,436,1.0000000006945975
437,437,1.0000000006274448
438,438,1.000000000554467
439,439,1.0000000004769654
440,440,1.0000000003982534
441,441,1.0000000003236558
442,442,1.000000000260508
443,443,1.0000000002181586
444,444,1.000000000207966
445,445,1.0000000002433
446,446,1.0000000003395435
447,447,1.0000000005140894
448,448,1.0000000007863423
449,449,1.0000000011777184
450,450,1.0000000017014248
451,451,1.000000002353386
452,452,1.0000000031516465
453,453,1.0000000041168378
454,454,1.0000000052710538
455,455,1.0000000066378512
456,456,1.0000000082422462
457,457,1.0000000101107196
458,458,1.0000000122712125
459,459,1.000000014753128
460,460,1.0000000175873327
461,461,1.000000020806153
462,462,1.0000000244433784
463,463,1.0000000285342605
464,464,1.000000033060631
465,465,1.0000000379689271
466,466,1.000000043269253
467,467,1.0000000489716607
468,468,1.0000000550857526
469,469,1.000000061620683
470,470,1.000000068585156
471,471,1.0000000759874264
472,472,1.0000000838352998
473,473,1.000000092136133
474,474,1.0000001008968329
475,475,1.000000110123857
476,476,1.0000001198232136
477,477,1.0000001299867238
478,478,1.0000001382151082
479,479,1.0000001404674053
480,480,1.0000001328819004
481,481,1.0000001131282643
482,482,1.0000000883645916
483,483,1.000000063928821
484,484,1.0000000460618483
485,485,1.0000000347875393
486,486,1.0000000282553243
487,487,1.000000026313183
488,488,1.0000000279932606
489,489,1.0000000310324022
490,490,1.0000000326653096
491,491,1.0000000267612903
492,492,1.000000022681409
493,493,1.0000000159471372
494,494,1.0000000093220882
495,495,1.00000000443615
496,496,1.000000000815435
497,497,0.9999999993570168
498,498,1.0000000005248646
499,499,1.000000002364708
500,500,1.0000000039487555
501,501,1.0000000046352313
502,502,1.0000000047221431
503,503,1.0000000043644568
504,504,1.000000004638912
505,505,1.0000000027775924
506,506,1.000000001497687
507,507,1.0000000007991965
508,508,1.000000000521832
509,509,1.0000000003763032
510,510,1.0000000003567024
511,511,1.0000000004462872
512,512,1.000000000520366
513,513,1.0000000005535157
514,514,1.00000000049689
515,515,1.000000000495249
516,516,1.000000000461046
517,517,1.0000000004021967
518,518,1.0000000003259308
519,519,1.0000000002376344
520,520,1.000000000144425
521,521,1.0000000000535805
522,522,0.9999999999723784
523,523,0.9999999999080972
524,524,0.9999999998680142
525,525,0.999999999859408
526,526,0.9999999998895556
527,527,0.9999999999632784
528,528,1.0000000000644058
529,529,1.0000000001895228
530,530,1.0000000003398466
531,531,1.0000000005165957
532,532,1.0000000007209873
533,533,1.0000000009542396
534,534,1.0000000012175705
535,535,1.0000000015121977
536,536,1.0000000018389064
537,537,1.0000000021756343
538,538,1.0000000025050837
539,539,1.0000000028211729
540,540,1.0000000031178218
541,541,1.0000000033889491
542,542,1.0000000036284749
543,543,1.0000000038303172
544,544,1.0000000039883958
545,545,1.00000000409663
546,546,1.0000000041912966
547,547,1.000000004179456
548,548,1.0000000041163006
549,549,1.00000000399621
550,550,1.0000000038137564
551,551,1.000000003563703
552,552,1.0000000032410048
553,553,1.0000000028408087
554,554,1.0000000023584528
555,555,1.000000001788942
556,556,1.0000000011259949
557,557,1.0000000003649083
558,558,0.9999999995012846
559,559,0.9999999985308884
560,560,0.9999999974496498
561,561,0.999999996253662
562,562,0.999999994939182
563,563,0.9999999935026316
564,564,0.9999999919405956
565,565,0.9999999902498238
566,566,0.9999999884272288
567,567,0.9999999864698884
568,568,0.999999984375043
569,569,0.9999999821400978
570,570,0.9999999797626216
571,571,0.9999999772388336
572,572,0.9999999745601972
573,573,0.9999999717227214
574,574,0.999999968723026
575,575,0.9999999655578056
576,576,0.99999996222383
577,577,0.9999999587179454
578,578,0.9999999550370732
579,579,0.9999999511782092
580,580,0.9999999471384264
581,581,0.9999999429148724
582,582,0.99999993850477
583,583,0.9999999339054184
584,584,0.9999999291141916
585,585,0.9999999241285392
586,586,0.9999999189459868
587,587,0.9999999138632848
588,588,0.9999999106982534
589,589,0.9999999109918672
590,590,0.99999991645096
591,591,0.9999999281591
592,592,0.9999999427410324
593,593,0.9999999579386502
594,594,0.999999971271793
595,595,0.9999999804412572
596,596,0.9999999867357212
597,597,0.9999999901379304
598,598,0.9999999904697224
599,599,0.9999999879383628
600,600,0.9999999840951876
601,601,0.9999999804748396
602,602,0.9999999789050168
603,603,0.9999999827117836
604,604,0.9999999852673552
605,605,0.9999999897533352
606,606,0.9999999948069258
607,607,0.9999999992251716
608,608,1.0000000026760278
609,609,1.0000000044746395
610,610,1.0000000039539154
611,611,1.0000000023468123
612,612,1.0000000006545244
613,613,0.9999999994305856
614,614,0.9999999987349788
615,615,0.9999999984151432
616,616,0.9999999985773113
617,617,0.999999998742414
618,618,0.999999999665782
619,619,1.0000000001878462
620,620,1.0000000003593774
621,621,1.000000000409722
622,622,1.0000000003668152
623,623,1.000000000232855
624,624,1.000000000092959
625,625,0.999999999990837
626,626,0.9999999999264896
627,627,0.9999999999104964
628,628,0.9999999998840288
629,629,0.9999999998851468
630,630,0.9999999999082612
631,631,0.9999999999486412
632,632,1.000000000001006
633,633,1.0000000000598714
634,634,1.000000000119755
635,635,1.0000000001751728
636,636,1.0000000002206413
637,637,1.0000000002506768
638,638,1.0000000002597964
639,639,1.0000000002425165
640,640,1.0000000001933531
641,641,1.0000000001068232
642,642,0.9999999999821908
643,643,0.9999999998259608
644,644,0.9999999996356204
645,645,0.9999999994082822
646,646,0.9999999991410604
647,647,0.9999999988310678
648,648,0.999999998475418
649,649,0.999999998071224
650,650,0.9999999976155995
651,651,0.999999997105658
652,652,0.9999999965385122
653,653,0.9999999959116616
