,time,pAKT
0,0,1.189228816057408
1,1,1.1893604993148623
2,2,1.1894920352011606
3,3,1.1896234237869945
4,4,1.1897546651196118
5,5,1.1898857590576766
6,6,1.1900167040221157
7,7,1.190147497222782
8,8,1.190278134825851
9,9,1.190408612122579
10,10,1.190538923671134
11,11,1.1906690634154498
12,12,1.1907990247871998
13,13,1.190928800791609
14,14,1.191058384081592
15,15,1.191187767020998
16,16,1.191316941739288
17,17,1.1914459001785394
18,18,1.191574634134244
19,19,1.1917031352905116
20,20,1.1918313952505946
21,21,1.191959405563369
22,22,1.1920871577462893
23,23,1.1922146433052971
24,24,1.192341853752079
25,25,1.1924687806190226
26,26,1.1925954154721967
27,27,1.1927217499224865
28,28,1.1928477756352625
29,29,1.1929734843387276
30,30,1.1930988678310452
31,31,1.1932239179864583
32,32,1.1933486267605269
33,33,1.1934729861945532
34,34,1.193596988419339
35,35,1.1937206256583344
36,36,1.1938438902302602
37,37,1.1939667745512683
38,38,1.194089271136701
39,39,1.1942113726024948
40,40,1.194333071666276
41,41,1.1944543611481897
42,42,1.194575233971486
43,43,1.1946956831629096
44,44,1.1948157018528989
45,45,1.1949352832756432
46,46,1.1950544207689835
47,47,1.1951731077742134
48,48,1.195291337835757
49,49,1.195409104600784
50,50,1.195526401818718
51,51,1.1956432233406935
52,52,1.1957595631189537
53,53,1.1958754152061863
54,54,1.1959907737548328
55,55,1.1961056330163466
56,56,1.196219987340421
57,57,1.1963338311742
58,58,1.1964471590614558
59,59,1.196559965641745
60,60,1.1966722456495589
61,61,1.196783993913449
62,62,1.196895205355151
63,63,1.1970058749886918
64,64,1.1971159979194934
65,65,1.1972255693434717
66,66,1.1973345845461285
67,67,1.197443038901643
68,68,1.1975509278719558
69,69,1.19765824700587
70,70,1.1977649919381272
71,71,1.1978711583885044
72,72,1.1979767421608996
73,73,1.1980817391424292
74,74,1.1981861453025175
75,75,1.198289956692009
76,76,1.1983931694422574
77,77,1.198495779764245
78,78,1.198597783947681
79,79,1.1986991783601346
80,80,1.1987999594461314
81,81,1.1989001237262995
82,82,1.1989996677965011
83,83,1.1990985883269447
84,84,1.1991968820613692
85,85,1.1992945458161417
86,86,1.1993915764794614
87,87,1.1994879710104778
88,88,1.1995837264384823
89,89,1.199678839862077
90,90,1.1997733084483304
91,91,1.1998671294320085
92,92,1.1999603001147077
93,93,1.2000528178641103
94,94,1.2001446801131417
95,95,1.2002358843592078
96,96,1.2003264281634114
97,97,1.2004163091497502
98,98,1.2005055250043954
99,99,1.2005940734748697
100,100,1.2006819523693486
101,101,1.200769159555865
102,102,1.2008556929615914
103,103,1.200941550572106
104,104,1.2010267304306326
105,105,1.2011112306373706
106,106,1.2011950493487196
107,107,1.2012781847766505
108,108,1.2013606351879125
109,109,1.201442398903328
110,110,1.20152347429713
111,111,1.2016038597963972
112,112,1.2016835538802595
113,113,1.2017625550792737
114,114,1.201840861974736
115,115,1.2019184731979269
116,116,1.2019953874296203
117,117,1.202071603399404
118,118,1.2021471198850016
119,119,1.2022219357116235
120,120,1.2022960497514013
121,121,1.2023694609227469
122,122,1.202442168189738
123,123,1.2025141705615123
124,124,1.202585467091674
125,125,1.2026560568776994
126,126,1.2027259390603469
127,127,1.2027951128230785
128,128,1.2028635773914893
129,129,1.202931332032738
130,130,1.2029983760549807
131,131,1.2030647088068205
132,132,1.203130329676757
133,133,1.2031952380926425
134,134,1.2032594335211335
135,135,1.2033229154671743
136,136,1.2033856834734669
137,137,1.2034477371199526
138,138,1.203509076023295
139,139,1.2035696998363496
140,140,1.2036296082476896
141,141,1.2036888009811035
142,142,1.2037472777951028
143,143,1.2038050384824337
144,144,1.2038620828695743
145,145,1.2039184108162877
146,146,1.203974022215147
147,147,1.204028916991072
148,148,1.2040830951008683
149,149,1.2041365565327438
150,150,1.2041893013058922
151,151,1.2042413294700494
152,152,1.20429264110505
153,153,1.2043432363203943
154,154,1.2043931152547984
155,155,1.2044422780757922
156,156,1.2044907249793044
157,157,1.2045384561892467
158,158,1.2045854719571043
159,159,1.2046317725615094
160,160,1.2046773583078645
161,161,1.204722229527952
162,162,1.204766386579542
163,163,1.2048098298459238
164,164,1.2048525597358934
165,165,1.204894576682662
166,166,1.204935881144144
167,167,1.204976473602338
168,168,1.2050163545629762
169,169,1.205055524555159
170,170,1.20509398413101
171,171,1.2051317338653338
172,172,1.2051687743552628
173,173,1.2052051062199514
174,174,1.2052407301001935
175,175,1.2052756466580692
176,176,1.2053098565766296
177,177,1.205343360559705
178,178,1.2053761593314047
179,179,1.2054082536358042
180,180,1.2054396442366937
181,181,1.205470331917427
182,182,1.2055003174803478
183,183,1.2055296017465431
184,184,1.205558185555638
