,time,pAKT
0,0,1.163295431217486
1,1,1.163409412010857
2,2,1.163523263283104
3,3,1.1636369471942003
4,4,1.163750539588298
5,5,1.1638640023088611
6,6,1.1639773340880817
7,7,1.1640905326297957
8,8,1.1642035947723568
9,9,1.164316516627791
10,10,1.1644292936991367
11,11,1.1645419209803496
12,12,1.164654393041398
13,13,1.164766704101105
14,14,1.1648788480894745
15,15,1.164990818701214
16,16,1.1651026094417534
17,17,1.1652142136668389
18,18,1.165325624616642
19,19,1.1654368354451328
20,20,1.1655478392455034
21,21,1.1656586290719158
22,22,1.1657691979583529
23,23,1.1658795389348726
24,24,1.1659896450415352
25,25,1.166099509340424
26,26,1.1662091249259452
27,27,1.16631848493366
28,28,1.166427582547847
29,29,1.1665364110079426
30,30,1.166644963614022
31,31,1.1667532337314488
32,32,1.166861214794788
33,33,1.1669689003110897
34,34,1.167076283862621
35,35,1.1671833591091256
36,36,1.1672901197896624
37,37,1.1673965597240863
38,38,1.167502672814217
39,39,1.1676084530447337
40,40,1.1677138944838363
41,41,1.1678189912837034
42,42,1.1679237376807687
43,43,1.168028127995849
44,44,1.1681321566341385
45,45,1.1682358180850834
46,46,1.1683391069221676
47,47,1.168442017802603
48,48,1.1685445454669523
49,49,1.1686466847386894
50,50,1.1687484305237
51,51,1.1688497778097413
52,52,1.168950721665857
53,53,1.1690512572417668
54,54,1.169151379767222
55,55,1.1692510845513386
56,56,1.1693503669819056
57,57,1.1694492225246886
58,58,1.169547646722706
59,59,1.1696456351955036
60,60,1.1697431836384191
61,61,1.1698402878218344
62,62,1.16993694359043
63,63,1.1700331468624316
64,64,1.1701288936288543
65,65,1.17022417995275
66,66,1.1703190019684424
67,67,1.1704133558807837
68,68,1.170507237964391
69,69,1.1706006445629005
70,70,1.17069357208821
71,71,1.1707860170197406
72,72,1.1708779759036831
73,73,1.1709694453522723
74,74,1.171060422043038
75,75,1.171150902718087
76,76,1.1712408841833637
77,77,1.1713303633079464
78,78,1.171419337023302
79,79,1.171507802322605
80,80,1.1715957562600197
81,81,1.171683195949987
82,82,1.1717701185665623
83,83,1.1718565213426804
84,84,1.1719424015695226
85,85,1.1720277565957915
86,86,1.1721125838270738
87,87,1.1721968807251577
88,88,1.1722806448073633
89,89,1.1723638736459223
90,90,1.1724465648672784
91,91,1.1725287161514997
92,92,1.1726103252315907
93,93,1.1726913898928988
94,94,1.1727719079724717
95,95,1.172851877358429
96,96,1.172931295989383
97,97,1.1730101618537805
98,98,1.1730884729893536
99,99,1.173166227482479
100,100,1.173243423467618
101,101,1.1733200591267192
102,102,1.1733961326886309
103,103,1.1734716424285594
104,104,1.1735465866674584
105,105,1.1736209637715345
106,106,1.173694772151608
107,107,1.1737680102625605
108,108,1.1738406766028209
109,109,1.1739127697139178
110,110,1.1739842881798412
111,111,1.1740552306265657
112,112,1.1741255957214818
113,113,1.1741953821728213
114,114,1.1742645887292755
115,115,1.1743332141794498
116,116,1.1744012573513254
117,117,1.1744687171117587
118,118,1.1745355923660354
119,119,1.1746018820573645
120,120,1.1746675851663926
121,121,1.174732700710733
122,122,1.1747972277444974
123,123,1.1748611653578305
124,124,1.1749245126764425
125,125,1.174987268861163
126,126,1.175049433107486
127,127,1.1751110046451292
128,128,1.1751719827375844
129,129,1.17523236668169
130,130,1.1752921558071987
131,131,1.1753513494763506
132,132,1.1754099470834416
133,133,1.175467948054423
134,134,1.1755253518464848
135,135,1.1755821579476493
136,136,1.1756383658763632
137,137,1.1756939751810809
138,138,1.1757489854399017
139,139,1.1758033962601695
140,140,1.1758572072780915
141,141,1.1759104181583468
142,142,1.1759630285936993
143,143,1.1760150383046493
144,144,1.17606644703906
145,145,1.1761172545717933
146,146,1.1761674607043413
147,147,1.1762170652644564
148,148,1.1762660681058272
149,149,1.176314469107725
150,150,1.1763622681746575
151,151,1.1764094652360253
152,152,1.1764560602457692
153,153,1.1765020531820676
154,154,1.1765474440469983
155,155,1.1765922328662162
156,156,1.1766364196886236
157,157,1.176680004586043
158,158,1.1767229876529277
159,159,1.176765369006046
160,160,1.1768071487841745
161,161,1.176848327147758
162,162,1.1768889042787327
163,163,1.1769288803800009
164,164,1.1769682556753642
165,165,1.177007030409142
166,166,1.1770452048458866
167,167,1.1770827792700964
168,168,1.177119753985951
169,169,1.1771561293170285
170,170,1.177191905606052
171,171,1.1772270832146037
172,172,1.1772616625228334
173,173,1.1772956439292137
174,174,1.1773290278503477
175,175,1.1773618147206044
176,176,1.1773940049918712
177,177,1.1774255991333902
178,178,1.1774565976315043
179,179,1.1774870009893046
180,180,1.1775168097264317
181,181,1.177546024378952
182,182,1.1775746454989893
183,183,1.177602673654489
184,184,1.1776301094287682
185,185,1.1776569534216863
186,186,1.1776832062466658
187,187,1.177708868532995
188,188,1.1777339409245238
189,189,1.1777584240796335
190,190,1.1777823186711849
191,191,1.1778056253856182
192,192,1.1778283449236011
193,193,1.1778504780001076
194,194,1.177872025342433
195,195,1.177892987691491
196,196,1.1779133658020684
197,197,1.1779331604406589
198,198,1.1779523723867609
199,199,1.177971002433153
200,200,1.1779890513837794
201,201,1.1780065200550056
202,202,1.178023409275876
203,203,1.178039719886003
204,204,1.1780554527369251
205,205,1.1780706086924262
206,206,1.1780851886265362
207,207,1.1780991934239953
208,208,1.1781126239814597
209,209,1.1781254812058852
210,210,1.1781377660137906
211,211,1.1781494793332
212,212,1.1781606221023395
213,213,1.1781711952681608
214,214,1.1781811997885232
215,215,1.1781906366315056
216,216,1.1781995067726547
217,217,1.1782078111987155
218,218,1.178215550905557
219,219,1.1782227268968817
220,220,1.1782293401858257
221,221,1.178235391794912
222,222,1.1782408827553985
223,223,1.178245814107053
224,224,1.1782501868976805
225,225,1.1782540021829744
226,226,1.1782572610265245
227,227,1.178259964499451
228,228,1.1782621136801743
229,229,1.1782637096553603
230,230,1.178264753521146
231,231,1.1782652463796022
232,232,1.1782651893399376
233,233,1.178264583518409
234,234,1.1782634300382595
235,235,1.1782617300299942
236,236,1.1782594846306575
237,237,1.1782566949838416
238,238,1.1782533622396016
239,239,1.178249487554335
240,240,1.1782450720909188
241,241,1.1782401170183272
242,242,1.1782346235114811
243,243,1.1782285927511873
244,244,1.178222025924012
245,245,1.1782149242223583
246,246,1.1782072888442852
247,247,1.1781991209932077
248,248,1.178190421877885
249,249,1.178181192712304
250,250,1.1781714347157002
251,251,1.1781611491125767
252,252,1.1781503371321769
253,253,1.178139000008555
254,254,1.17812713898047
255,255,1.1781147552912767
256,256,1.1781018501888123
257,257,1.1780884249255716
258,258,1.1780744807589054
259,259,1.178060018950011
260,260,1.1780450407642185
261,261,1.1780295474709093
262,262,1.1780135403434122
263,263,1.1779970206589028
264,264,1.1779799896985403
265,265,1.177962448747652
266,266,1.1779443990948408
267,267,1.1779258420322305
268,268,1.1779067788553887
269,269,1.1778872108632326
270,270,1.1778671393579347
271,271,1.1778465656450503
272,272,1.1778254910337045
273,273,1.1778039168357484
274,274,1.177781844365989
